-1.80546999	3.179662669	0.6522402763366699	0.64	0.0122402763367
-2.690684002	20.07684037	0.054567039012908936	0.04	0.0145670390129
-23.48517585	5.50502168	0.3139784336090088	0.32	-0.00602156639099
-3.840187676	5.005319804	0.5925673246383667	0.58	0.0125673246384
-22.10295171	36.99948661	0.07056862115859985	0.08	-0.0094313788414
-1.493501891	21.36100535	0.03892022371292114	0.02	0.0189202237129
-8.661752792	6.413218531	0.5607409477233887	0.54	0.0207409477234
-23.71164222	24.89815724	0.1592164933681488	0.14	0.0192164933681
-38.72996145	16.91493727	0.1609417349100113	0.16	0.000941734910011
-0.78536573	4.218816602	0.2101854681968689	0.18	0.0301854681969
-1.971876058	13.5315459	0.06575578451156616	0.06	0.00575578451157
-10.72359689	3.089570833	0.6884396076202393	0.74	-0.0515603923798
-0.795265489	2.512524374	0.4396854639053345	0.42	0.0196854639053
-11.17620223	15.92178577	0.18208047747612	0.2	-0.0179195225239
-33.41677109	20.11213244	0.1691703200340271	0.16	0.00917032003403
-42.9153227	-0.287980173	0.17500218749046326	0.18	-0.00499781250954
-15.20934216	7.765800904	0.398943156003952	0.4	-0.00105684399605
-1.821566691	4.840969234	0.3315407633781433	0.34	-0.00845923662186
-5.529907249	8.210835107	0.35673651099205017	0.36	-0.00326348900795
-10.64538105	32.30512269	0.062460944056510925	0.06	0.00246094405651
-12.4440358	2.63833777	0.6432985067367554	0.64	0.00329850673676
-9.389287596	9.676328807	0.3602031171321869	0.36	0.000203117132187
-8.762063228	12.22025661	0.2643395662307739	0.26	0.00433956623077
-35.31951748	34.60180855	0.08246192336082458	0.1	-0.0175380766392
-9.902758482	7.63093067	0.4853495657444	0.46	0.0253495657444
-3.811920327	8.504709474	0.2715591788291931	0.26	0.0115591788292
-20.52998433	1.840954968	0.39703208208084106	0.4	-0.00296791791916
-3.984425934	4.572145833	0.6669695377349854	0.66	0.00696953773499
-22.95861776	22.09410504	0.16597576439380646	0.16	0.00597576439381
-0.242725971	17.7355802	0.014456182718276978	0.0	0.0144561827183
-9.634753786	5.351005308	0.6144523620605469	0.6	0.0144523620605
-0.065503969	0.88554625	0.3096579313278198	0.12	0.189657931328
-12.55067343	0.331317263	0.6827515363693237	0.72	-0.0372484636307
-7.231531454	5.719848627	0.621414303779602	0.6	0.0214143037796
-2.561034418	3.67252676	0.6810415983200073	0.68	0.00104159832001
-25.40617204	16.87157618	0.21065668761730194	0.2	0.0106566876173
-19.05959404	21.62649704	0.17033185064792633	0.16	0.0103318506479
-5.678926528	43.01522135	0.0254325270652771	0.02	0.00543252706528
-0.864116878	3.291862698	0.3117285966873169	0.3	0.0117285966873
-1.31638552	13.61379972	0.058094337582588196	0.04	0.0180943375826
-7.446971876	7.190160035	0.4779939651489258	0.48	-0.00200603485107
-0.074402085	4.316683221	-0.031475573778152466	0.0	-0.0314755737782
-12.15316925	10.46796479	0.36024701595306396	0.34	0.0202470159531
-0.473729598	1.498972337	0.45862963795661926	0.52	-0.0613703620434
-38.73466534	1.937460691	0.21353018283843994	0.2	0.0135301828384
-36.64703356	28.47246587	0.10379645228385925	0.12	-0.0162035477161
-4.822711784	9.113487119	0.2910294830799103	0.28	0.0110294830799
-31.25206867	13.86945678	0.20372320711612701	0.2	0.00372320711613
-30.19477517	29.0276631	0.11740447580814362	0.12	-0.00259552419186
-0.184849092	0.567351578	0.4412132501602173	0.68	-0.23878674984
-24.80332173	6.019026361	0.2992573380470276	0.3	-0.000742661952972
-0.154970274	1.762362297	0.2008182406425476	0.12	0.0808182406425
-26.63009247	39.34084452	0.06607729196548462	0.08	-0.0139227080345
-12.69805411	-0.158840196	0.6876897811889648	0.72	-0.032310218811
-0.173840971	12.24520025	0.02295011281967163	0.0	0.0229501128197
-0.196193109	0.582535419	0.4463629722595215	0.74	-0.29363702774
-0.253753899	18.61127716	0.013135731220245361	0.0	0.0131357312202
-25.59309038	28.59232284	0.14018520712852478	0.12	0.0201852071285
-16.14421923	22.86343033	0.14777538180351257	0.14	0.00777538180351
-24.75624183	19.45920604	0.1943640112876892	0.18	0.0143640112877
-0.634817678	48.77273623	-0.038629740476608276	0.0	-0.0386297404766
-4.111179018	4.505387786	0.682114839553833	0.68	0.00211483955383
-2.995262615	9.271896591	0.14992645382881165	0.18	-0.0300735461712
-12.42163979	2.085411331	0.6565499305725098	0.66	-0.00345006942749
-4.625639791	9.353884793	0.2823958098888397	0.26	0.0223958098888
-21.37843835	9.439243384	0.28761565685272217	0.3	-0.0123843431473
-7.119066054	12.59478068	0.21851912140846252	0.22	-0.00148087859154
-18.53300466	41.52222242	0.05292132496833801	0.06	-0.00707867503166
-28.03405015	13.05761151	0.22168445587158203	0.22	0.00168445587158
-15.65830494	9.127159885	0.3507018983364105	0.36	-0.00929810166359
-7.524789528	4.865704781	0.6830333471298218	0.68	0.00303334712982
-3.394041831	8.014110684	0.26141178607940674	0.26	0.00141178607941
-24.17214821	0.601346781	0.3266656696796417	0.34	-0.0133343303204
-23.0246309	17.46263419	0.21227028965950012	0.2	0.0122702896595
-26.44580447	11.59118282	0.24371619522571564	0.24	0.00371619522572
-0.405710403	2.718658369	0.1792115867137909	0.18	-0.000788413286209
-2.280337455	5.710654717	0.31233108043670654	0.32	-0.00766891956329
-8.687170361	9.972615818	0.34385061264038086	0.34	0.00385061264038
-4.025938087	36.03108699	0.026805877685546875	0.02	0.00680587768555
-29.96101034	14.75824592	0.2098352611064911	0.2	0.00983526110649
-12.93132739	6.919175878	0.4622150659561157	0.46	0.00221506595612
-8.588464699	36.54708702	0.03308737277984619	0.04	-0.00691262722015
-15.21515799	38.09734078	0.05961298942565918	0.06	-0.000387010574341
-12.05851059	34.2576438	0.05718347430229187	0.06	-0.00281652569771
-14.59209407	13.69743121	0.24799281358718872	0.26	-0.0120071864128
-1.80538633	4.99613793	0.31671130657196045	0.32	-0.00328869342804
-1.142721099	2.295077748	0.6557316184043884	0.68	-0.0242683815956
-14.01075376	30.89086767	0.08742466568946838	0.08	0.00742466568947
-7.170052064	33.38923425	0.036846429109573364	0.04	-0.00315357089043
